PV
Date,P # [W]
2014-01-01 14:08:00, 0.0
2014-01-01 14:08:01, 0.0
2014-01-01 14:08:02, 0.0
2014-01-01 14:08:03, 0.0
2014-01-01 14:08:04, 0.0
2014-01-01 14:08:05, 0.0
2014-01-01 14:08:06, 0.0
2014-01-01 14:08:07, 0.0
2014-01-01 14:08:08, 0.0
2014-01-01 14:08:09, 0.0
2014-01-01 14:08:10, 0.0
2014-01-01 14:08:11, 0.0
2014-01-01 14:08:12, 0.0
2014-01-01 14:08:13, 0.0
2014-01-01 14:08:14, 0.0
2014-01-01 14:08:15, 0.0
2014-01-01 14:08:16, 0.0
2014-01-01 14:08:17, 0.0
2014-01-01 14:08:18, 0.0
2014-01-01 14:08:19, 0.0
2014-01-01 14:08:20, 0.0
2014-01-01 14:08:21, 0.0
2014-01-01 14:08:22, 0.0
2014-01-01 14:08:23, 0.0
2014-01-01 14:08:24, 0.0
2014-01-01 14:08:25, 0.0
2014-01-01 14:08:26, 0.0
2014-01-01 14:08:27, 0.0
2014-01-01 14:08:28, 0.0
2014-01-01 14:08:29, 0.0
2014-01-01 14:08:30, 0.0
2014-01-01 14:08:31, 0.0
2014-01-01 14:08:32, 0.0
2014-01-01 14:08:33, 0.0
2014-01-01 14:08:34, 0.0
2014-01-01 14:08:35, 0.0
2014-01-01 14:08:36, 0.0
2014-01-01 14:08:37, 0.0
2014-01-01 14:08:38, 0.0
2014-01-01 14:08:39, 0.0
2014-01-01 14:08:40, 0.0
2014-01-01 14:08:41, 0.0
2014-01-01 14:08:42, 0.0
2014-01-01 14:08:43, 0.0
2014-01-01 14:08:44, -201.666666667
2014-01-01 14:08:45, -268.333333333
2014-01-01 14:08:46, 0.0
2014-01-01 14:08:47, 0.0
2014-01-01 14:08:48, -169.0
2014-01-01 14:08:49, 0.0
2014-01-01 14:08:50, -318.333333333
2014-01-01 14:08:51, 0.0
2014-01-01 14:08:52, 0.0
2014-01-01 14:08:53, 0.0
2014-01-01 14:08:54, -675.666666667
2014-01-01 14:08:55, -289.0
2014-01-01 14:08:56, 0.0
2014-01-01 14:08:57, -840.666666667
2014-01-01 14:08:58, 0.0
2014-01-01 14:08:59, 0.0
2014-01-01 14:09:00, -251.333333333
2014-01-01 14:09:01, -579.666666667
2014-01-01 14:09:02, -1068.33333333
2014-01-01 14:09:03, 0.0
2014-01-01 14:09:04, -832.0
2014-01-01 14:09:05, 0.0
2014-01-01 14:09:06, 0.0
2014-01-01 14:09:07, 0.0
2014-01-01 14:09:08, -595.0
2014-01-01 14:09:09, -434.333333333
2014-01-01 14:09:10, 0.0
2014-01-01 14:09:11, 0.0
2014-01-01 14:09:12, -1174.66666667
2014-01-01 14:09:13, 0.0
2014-01-01 14:09:14, -1946.66666667
2014-01-01 14:09:15, -2026.66666667
2014-01-01 14:09:16, 0.0
2014-01-01 14:09:17, 0.0
2014-01-01 14:09:18, -341.666666667
2014-01-01 14:09:19, -792.333333333
2014-01-01 14:09:20, 0.0
2014-01-01 14:09:21, -373.0
2014-01-01 14:09:22, -561.0
2014-01-01 14:09:23, -249.333333333
2014-01-01 14:09:24, -1366.0
2014-01-01 14:09:25, 0.0
2014-01-01 14:09:26, -2748.0
2014-01-01 14:09:27, -990.666666667
2014-01-01 14:09:28, -621.0
2014-01-01 14:09:29, -2434.66666667
2014-01-01 14:09:30, -399.333333333
2014-01-01 14:09:31, -738.0
2014-01-01 14:09:32, -253.0
2014-01-01 14:09:33, -2640.33333333
2014-01-01 14:09:34, -3408.66666667
2014-01-01 14:09:35, -737.666666667
